file_id,toc_section,toc_section_pos,toc_section_len,is_section_in_summary
30777,Financial and operational highlights,161,22,False
30777,Strategic report,183,6,True
30777,Global network,189,11,False
30777,Chairman’s statement,200,4,True
30777,Chief Executive’s review,204,4,True
30777,Business model,208,20,False
30777,Strategy and objectives,228,673,False
30777,Component journeys,901,187,False
30777,Our technologies,1088,48,False
30777,Measuring progress,1136,76,False
30777,Business review ADE Divisions,1212,76,False
30777,Business review AGI Divisions,1288,106,False
30777,Chief Financial Officer’s report,1394,324,False
30777,Principal risks and uncertainties,1718,269,False
30777,Corporate responsibility and sustainability,1987,579,False
30777,Board of Directors,2566,338,False
30777,Corporate governance statement,2904,464,False
30777,Directors’ report,3368,158,False
30777,Report of the Nomination Committee,3526,126,False
30777,Report of the Audit Committee,3652,227,False
30777,Board report on remuneration,3879,1669,False
30777,Directors’ responsibilities statement,5548,53,False
30777,Independent auditor’s report,5601,378,False
30777,Consolidated income statement,5979,29,False
30777,Consolidated statement of comprehensive income,6008,30,False
30777,Consolidated balance sheet,6038,30,False
30777,Consolidated cash flow statement,6068,75,False
30777,Consolidated statement of changes in equity,6143,58,False
30777,Group accounting policies,6201,398,False
30777,Notes to the consolidated financial statements,6599,2017,False
30777,Five year summary,8616,41,False
30777,Company statement of financial position,8657,46,False
30777,Company statement of changes in equity,8703,47,False
30777,Company accounting policies,8750,78,False
30777,Notes to the company financial statements,8828,218,False
30777,Subsidiary undertakings,9046,92,False
30777,Shareholder enquiries,9138,92,False
30777,Company information,9230,92,False
30778,highlights,95,51,True
30778,Operational highlights,146,150,False
30778,Company overview,296,132,False
30778,Chairman’s statement,428,227,False
30778,Group strategy,655,131,False
30778,Chief Executive Officer’s statement,786,659,False
30778,Chief Financial Officer’s statement,1445,488,False
30778,Principal risks and uncertainties,1933,252,False
30778,Corporate social responsibility,2185,97,False
30778,Board of Directors,2282,311,False
30778,Corporate governance,2593,593,False
30778,Report of the Directors,3186,119,False
30778,Statement of Directors’,3305,119,False
30778,Independent auditors’ report to,3424,223,False
30778,Consolidated statement of,3647,56,False
30778,Consolidated statement of,3703,51,False
30778,Company statement of changes,3754,33,False
30778,Consolidated and Company,3787,54,False
30778,Consolidated statement of cash flows,3841,34,False
30778,Notes to the financial statements,3875,1770,False
30778,Unaudited five year summary of,5645,63,False
30778,Company details,5708,63,False
30779,Highlights,144,116,True
30779,Chairman’s statement,260,74,True
30779,Strategic report roadmap,334,214,True
30779,The trends shaping our business,548,256,True
30779,Our business model and strategy,804,325,True
30779,Our strategy at a glance,1129,126,True
30779,Key performance indicators,1255,611,True
30779,Chief Executive’s review,1866,449,True
30779,Group Finance Directors’ review,2315,86,True
30779,Business review: ALSA,2401,592,True
30779,Business review: North America,2993,216,True
30779,Business review: UK,3209,238,True
30779,"Resources, relationships and",3447,517,True
30779,Risk and risk management,3964,79,True
30779,Principal risks and uncertainties,4043,202,True
30779,Statements of Company viability,4245,66,True
30779,Chairman’s introduction,4311,149,True
30779,Leadership,4460,116,True
30779,Board of Directors,4576,523,True
30779,Effectiveness,5099,319,True
30779,Nominations Committee Report,5418,260,True
30779,Audit Committee Report,5678,552,True
30779,Safety & Environment,6230,206,True
30779,Annual Statement by the,6436,103,True
30779,Directors’ Remuneration Report,6539,103,True
30779,Directors’ Remuneration Policy,6642,15,True
30779,Annual Report on Remuneration,6657,2235,True
30779,Relations with Shareholders,8892,31,True
30779,Directors’ Report,8923,44,True
30779,Directors’ Responsibilities,8967,438,True
30779,Independent Auditor’s Report,9405,292,True
30779,Group Income Statement,9697,68,True
30779,Group Statement of,9765,36,True
30779,Group Balance Sheet,9801,69,True
30779,Group Statement of Changes,9870,101,True
30779,Group Statement of Cash Flows,9971,48,True
30779,Notes to the Consolidated,10019,5162,True
30781,Highlights,109,66,True
30781,Corero at a glance,175,65,True
30781,What we do,240,123,True
30781,Our proposition,363,174,True
30781,Chief Executive’s strategic update,537,211,True
30781,Market overview,748,97,True
30781,Our business model,845,117,True
30781,Our strategy,962,163,True
30781,Principal risks and uncertainties,1125,233,True
30781,Financial review,1358,41,True
30781,Board of Directors,1399,192,True
30781,Chairman’s Introduction,1591,89,True
30781,Corporate Governance Report,1680,264,True
30781,Directors’ Report,1944,332,True
30781,Statement of Director’s Responsibilities,2276,66,True
30781,Independent Auditor’s Report,2342,4,True
30781,Consolidated Statement of,2346,265,True
30781,Consolidated Statement of Financial Position,2611,43,True
30781,Company Statement of Financial Position,2654,34,True
30781,Consolidated Statement of Cash Flows,2688,40,True
30781,Consolidated Statement of Changes in Equity,2728,61,True
30781,Company Statement of Changes in Equity,2789,52,True
30781,Notes to the Financial Statements,2841,95,True
30781,Corporate Directory,2936,1219,True
30782,Our 5x5 Strategy,282,229,True
30782,Our Sustainability Goals,511,123,True
30782,Our Global Network,634,98,True
30782,Market Opportunities,732,51,True
30782,Our TQA value proposition,783,48,True
30782,Our Services,831,29,True
30782,Our Experts,860,85,True
30782,Life Cycle of a Lightbulb,945,171,True
30782,Chief Executive Officer’s review,1116,703,True
30782,Executive Management Team,1819,257,True
30782,Operating reviews,2076,768,True
30782,KPIs our strategy,2844,144,False
30782,Long-term Viability statement,2988,688,True
30782,Financial review,3676,511,True
30782,Responsibility,4187,1348,True
30782,Chairman’s introduction,5535,64,True
30782,Corporate Governance,5599,66,True
30782,Board of Directors,5665,8,True
30782,Nomination Committee,5673,13,True
30782,Audit Committee,5686,1594,True
30782,Remuneration report,7280,1679,True
30782,Other statutory information,8959,250,True
30782,Statement of Directors’ responsibilities,9209,51,True
30782,Contents,9260,41,True
30782,Consolidated primary statements,9301,195,True
30782,Notes to the financial statements,9496,3874,True
30783,Financial Highlights,49,57,False
30783,Why we exist,106,39,False
30783,What we do,145,27,False
30783,How we do it,172,75,False
30783,Who we do it for,247,53,False
30783,What drives our business,300,107,False
30783,Chairman’s Statement,407,31,True
30783,Chief Executive’s Statement,438,152,True
30783,Our Strategy,590,154,False
30783,Financial Review,744,169,False
30783,Principal Risks & Uncertainties,913,179,False
30783,Corporate Social Responsibility,1092,2,False
30783,Board of Directors,1094,120,False
30783,Corporate Governance Statement,1214,62,False
30783,Remuneration Committee Report,1276,34,False
30783,Directors’ Report,1310,234,False
30783,Independent Auditor’s Report,1544,204,False
30783,Consolidated Statement of,1748,32,False
30783,Consolidated Statement of,1780,89,False
30783,Consolidated Cash Flow Statement,1869,2,False
30783,Consolidated Statement of Changes,1871,78,False
30783,Notes to the Consolidated Financial,1949,1248,False
30783,Company Balance Sheet,3197,50,False
30783,Company Statement of Changes in,3247,50,False
30783,Notes to the Company Financial,3297,51,False
30783,Notice of AGM,3348,161,False
30783,Shareholder Information,3509,126,False
30785,Our year in summary,102,52,False
30785,At a glance,154,150,True
30785,Chairman’s statement,304,364,True
30785,Chief Executive’s strategy overview,668,83,True
30785,"Q&A with CEO, David Miles",751,72,True
30785,Business model,823,25,False
30785,Market report,848,47,False
30785,Our strategic priorities,895,580,True
30785,How have we performed?,1475,345,False
30785,Risk management and principal risks,1820,414,False
30785,Viability statement,2234,104,False
30785,Review of operations,2338,66,True
30785,Housing,2404,118,True
30785,Care,2522,440,True
30785,Financial review,2962,420,False
30785,Social value,3382,515,True
30785,Introduction to corporate governance,3897,82,False
30785,Your Board,3979,224,False
30785,Corporate governance report,4203,523,False
30785,Report of the Nomination Committee,4726,171,False
30785,Report of the Audit Committee,4897,543,False
30785,Report of the Remuneration Committee,5440,2,False
30785,Remuneration policy,5442,701,False
30785,Annual remuneration report 2017,6143,505,False
30785,Report of the Directors,6648,185,False
30785,Statement of Directors’ responsibilities,6833,98,False
30785,Independent auditor’s report,6931,248,False
30785,Principal accounting policies,7179,356,False
30785,Consolidated income statement,7535,133,False
30785,Consolidated statement of,7668,150,False
30785,Consolidated balance sheet,7818,467,False
30785,Consolidated cash flow statement,8285,37,False
30785,Consolidated statement of changes in equity,8322,45,False
30785,Notes to the financial statements,8367,1362,False
30785,Principal accounting policies,9729,140,False
30785,Parent Company balance sheet,9869,27,False
30785,Parent Company statement,9896,46,False
30785,Notes to the financial statements,9942,417,False
30790,Highlights,108,4,True
30790,A transformational year,112,59,False
30790,At a glance,171,132,True
30790,Our strategy,303,117,False
30790,Our business model,420,128,False
30790,Chairman’s statement,548,47,True
30790,Chief Executive Officer’s statement,595,235,True
